gene_id	mean_control	median_control	mean_treatment	median_treatment	log2_fold_change	p_value
gene-b0002	6952.56	6952.56	5050.96	5050.96	-0.46091	1
gene-b0008	3016.45	3016.45	2293.69	2293.69	-0.395029	1
gene-b0026	6875.27	6875.27	5939.89	5939.89	-0.210945	1
gene-b0032	3583.77	3583.77	2856.64	2856.64	-0.327058	1
gene-b0048	1656.57	1656.57	1020.13	1020.13	-0.698898	1
gene-b0077	5427.23	5427.23	4178.1	4178.1	-0.377287	1
gene-b0086	4645.2	4645.2	2983.74	2983.74	-0.638445	1
gene-b0089	4166.55	4166.55	2605.64	2605.64	-0.677009	1
gene-b0090	4148.09	4148.09	1848.27	1848.27	-1.16584	1
gene-b0094	207.12	207.12	172.124	172.124	-0.265607	1
gene-b4840	802.676	802.676	637.208	637.208	-0.332588	1
gene-b0095	86.7609	86.7609	63.8467	63.8467	-0.436544	1
gene-b0097	1531.55	1531.55	1416.85	1416.85	-0.112231	1
gene-b0104	3291.37	3291.37	2037.33	2037.33	-0.691738	1
gene-b0127	2869.32	2869.32	2385.14	2385.14	-0.266535	1
gene-b0133	2322.08	2322.08	2074.39	2074.39	-0.162659	1
gene-b0144	3380.02	3380.02	2220.19	2220.19	-0.606125	1
gene-b0151	2277.5	2277.5	2310.6	2310.6	0.020803	1
gene-b0156	1205.04	1205.04	332.498	332.498	-1.85453	1
gene-b0189	764.693	764.693	59.0951	59.0951	-3.67145	1
gene-b0215	2082.02	2082.02	1599.18	1599.18	-0.380443	1
gene-b4586	1932.66	1932.66	1275.16	1275.16	-0.59952	1
gene-b0227	1602.93	1602.93	1356.78	1356.78	-0.240362	1
gene-b0246	952.563	952.563	577.433	577.433	-0.721178	1
gene-b0250	930.428	930.428	1291.51	1291.51	0.472663	1
gene-b0272	2868.51	2868.51	1995.91	1995.91	-0.523037	1
gene-b0288	458.962	458.962	1159.24	1159.24	1.33484	1
gene-b0321	4669.67	4669.67	3477.72	3477.72	-0.425073	1
gene-b0325	2353	2353	16183.7	16183.7	2.78144	1
gene-b0346	2769.46	2769.46	522.909	522.909	-2.40273	1
gene-b0366	1910.18	1910.18	1862.89	1862.89	-0.0361461	1
gene-b0419	3349.54	3349.54	2244.29	2244.29	-0.577492	1
gene-b0465	6687.91	6687.91	5485.14	5485.14	-0.285979	1
gene-b0473	5568.59	5568.59	1346.57	1346.57	-2.04721	1
gene-b0482	2500.43	2500.43	606.305	606.305	-2.04226	1
gene-b0494	1739.55	1739.55	1776.93	1776.93	0.0306556	1
gene-b0511	4762.32	4762.32	3249.7	3249.7	-0.551219	1
gene-b0543	824.374	824.374	528.447	528.447	-0.640564	1
gene-b0558	990.37	990.37	707.391	707.391	-0.484878	1
gene-b0581	3832.12	3832.12	546.988	546.988	-2.8063	1
gene-b0590	3456.65	3456.65	1849.7	1849.7	-0.901718	1
gene-b0594	4941.64	4941.64	3690.14	3690.14	-0.421215	1
gene-b0596	2889.25	2889.25	1966.52	1966.52	-0.554816	1
gene-b0607	1257.73	1257.73	3870.08	3870.08	1.62076	1
gene-b0614	1318.58	1318.58	10511.5	10511.5	2.99395	1
gene-b0622	1602.99	1602.99	1472.92	1472.92	-0.122012	1
gene-b0624	1010.7	1010.7	876.676	876.676	-0.205025	1
gene-b0654	2210.03	2210.03	2581.31	2581.31	0.223939	1
gene-b0659	1132.61	1132.61	1340.82	1340.82	0.243272	1
gene-b0660	2882.61	2882.61	3299.88	3299.88	0.194975	1
gene-b0678	2517.2	2517.2	1814.84	1814.84	-0.471755	1
gene-b0695	7004.79	7004.79	6077.48	6077.48	-0.204836	1
gene-b0697	5534.59	5534.59	5503.93	5503.93	-0.00801297	1
gene-b0699	1188.98	1188.98	5581.16	5581.16	2.22989	1
gene-b4514	371.219	371.219	540.07	540.07	0.539662	1
gene-b0708	3909.18	3909.18	3795.84	3795.84	-0.0424373	1
gene-b0720	4357.06	4357.06	2872.1	2872.1	-0.601077	1
gene-b0732	6281.98	6281.98	5577.03	5577.03	-0.171693	1
gene-b0741	1360.07	1360.07	1084.62	1084.62	-0.326219	1
gene-b0761	2483.5	2483.5	1250.92	1250.92	-0.988811	1
gene-b0809	2500.68	2500.68	1840.88	1840.88	-0.441718	1
gene-b0822	2238.92	2238.92	2259.67	2259.67	0.0133033	1
gene-b0846	1533.61	1533.61	4188.81	4188.81	1.44901	1
gene-b0849	403.593	403.593	711.72	711.72	0.816863	1
gene-b0853	1905.13	1905.13	208.518	208.518	-3.1855	1
gene-b0898	3336.61	3336.61	2537.01	2537.01	-0.395118	1
gene-b0909	2363.43	2363.43	2260.29	2260.29	-0.0643451	1
gene-b0912	498.215	498.215	671.139	671.139	0.429098	1
gene-b0916	3155.36	3155.36	3462.49	3462.49	0.133963	1
gene-b0929	3485.68	3485.68	2466.02	2466.02	-0.499083	1
gene-b0935	3287.46	3287.46	2990.92	2990.92	-0.136344	1
gene-b0962	6255.45	6255.45	5405.95	5405.95	-0.210529	1
gene-b0965	1509.09	1509.09	1016.44	1016.44	-0.569694	1
gene-b0966	833.492	833.492	577.433	577.433	-0.528749	1
gene-b0967	2988.46	2988.46	3089.95	3089.95	0.0481653	1
gene-b0969	1061.25	1061.25	6604.11	6604.11	2.63646	1
gene-b0972	3925.11	3925.11	2187.89	2187.89	-0.8429	1
gene-b0980	3709.19	3709.19	3563.39	3563.39	-0.0578376	1
gene-b0995	1236.57	1236.57	1267.99	1267.99	0.036169	1
