gene_id	control_01.sorted	treatment_01.sorted
gene-b0001	0.000	0.000
gene-b0002	1809.000	1626.000
gene-b0003	0.000	0.000
gene-b0004	0.000	0.000
gene-b0005	0.000	0.000
gene-b0006	0.000	0.000
gene-b0007	0.000	0.000
gene-b0008	304.000	286.000
gene-b0009	0.000	0.000
gene-b0010	0.000	0.000
gene-b0011	0.000	0.000
gene-b0012	0.000	0.000
gene-b0013	0.000	0.000
gene-b0014	0.000	0.000
gene-b0015	0.000	0.000
gene-b0016	0.000	0.000
gene-b0018	0.000	0.000
gene-b4412	0.000	0.000
gene-b4413	0.000	0.000
gene-b0019	0.000	0.000
gene-b0020	0.000	0.000
gene-b0021	0.000	0.000
gene-b0022	0.000	0.000
gene-b0023	0.000	0.000
gene-b0024	0.000	0.000
gene-b0025	0.000	0.000
gene-b0026	2046.000	2186.996
gene-b0027	0.000	0.004
gene-b0028	0.000	0.000
gene-b0029	0.000	0.000
gene-b0030	0.000	0.000
gene-b0031	0.000	0.000
gene-b0032	435.000	429.000
gene-b0033	0.000	0.000
gene-b0034	0.000	0.000
gene-b0035	0.000	0.000
gene-b0036	0.000	0.000
gene-b0037	0.000	0.000
gene-b0038	0.000	0.000
gene-b0039	0.000	0.000
gene-b0040	0.000	0.000
gene-b0041	0.000	0.000
gene-b0042	0.000	0.000
gene-b0043	0.000	0.000
gene-b0044	0.000	0.000
gene-b0045	0.000	0.000
gene-b0046	0.000	0.000
gene-b0047	0.000	0.000
gene-b0048	84.000	64.000
gene-b0049	0.000	0.000
gene-b0050	0.000	0.000
gene-b0051	0.000	0.000
gene-b0052	0.000	0.000
gene-b0053	0.000	0.000
gene-b0054	0.000	0.000
gene-b0055	0.000	0.000
gene-b0056	0.000	0.000
gene-b0057	0.000	0.000
gene-b0058	0.000	0.000
gene-b0059	0.000	0.000
gene-b0060	0.000	0.000
gene-b0061	0.000	0.000
gene-b0062	0.000	0.000
gene-b0063	0.000	0.000
gene-b0064	0.000	0.000
gene-b0065	0.000	0.000
gene-b0066	0.000	0.000
gene-b0067	0.000	0.000
gene-b0068	0.000	0.000
gene-b4762	0.000	0.000
gene-b0069	0.000	0.000
gene-b4577	0.000	0.000
gene-b4662	0.000	0.000
gene-b0070	0.000	0.000
gene-b0071	0.000	0.000
gene-b0072	0.000	0.000
gene-b0073	0.000	0.000
gene-b0074	0.000	0.000
gene-b0075	0.000	0.000
gene-b0076	0.000	0.000
gene-b4726	0.000	0.000
gene-b0077	989.000	942.000
gene-b0078	0.000	0.000
gene-b0080	0.000	0.000
gene-b0081	0.000	0.000
gene-b0082	0.000	0.000
gene-b0083	0.000	0.000
gene-b0084	0.000	0.000
gene-b4810	0.000	0.000
gene-b0085	0.061	0.000
gene-b0086	666.888	529.985
gene-b0087	0.051	0.015
gene-b0088	0.004	0.000
gene-b0089	547.993	424.000
gene-b0090	468.002	258.000
gene-b0091	0.000	0.000
gene-b0092	0.000	0.000
gene-b0093	0.000	0.000
gene-b0094	27.635	28.414
gene-b4840	46.807	45.973
gene-b0095	10.559	9.613
gene-b0096	0.000	0.000
gene-b0097	83.000	95.000
gene-b0098	0.000	0.000
gene-b0099	0.000	0.000
gene-b0101	0.000	0.000
gene-b0102	0.000	0.000
gene-b0103	0.000	0.000
gene-b4727	0.000	0.000
gene-b0104	363.000	278.000
gene-b0106	0.000	0.000
gene-b0107	0.000	0.000
gene-b0108	0.000	0.000
gene-b0109	0.000	0.000
gene-b0110	0.000	0.000
gene-b0111	0.000	0.000
gene-b0112	0.000	0.000
gene-b0113	0.000	0.000
gene-b0114	0.000	0.000
gene-b0115	0.000	0.000
gene-b0116	0.000	0.000
gene-b0117	0.000	0.000
gene-b0118	0.000	0.000
gene-b0119	0.000	0.000
gene-b0120	0.000	0.000
gene-b0121	0.000	0.000
gene-b0122	0.000	0.000
gene-b0123	0.000	0.000
gene-b0124	0.000	0.000
gene-b0125	0.000	0.000
gene-b0126	0.000	0.000
gene-b0127	280.988	288.985
gene-b0128	0.012	0.015
gene-b0129	0.000	0.000
gene-b0130	0.000	0.000
gene-b0131	0.000	0.000
gene-b0132	0.000	0.000
gene-b0133	209.000	231.000
gene-b0134	0.000	0.000
gene-b0135	0.000	0.000
gene-b0136	0.000	0.000
gene-b0137	0.000	0.000
gene-b0138	0.000	0.000
gene-b0139	0.000	0.000
gene-b0140	0.000	0.000
gene-b0141	0.000	0.000
gene-b0142	0.000	0.000
gene-b0143	0.000	0.000
gene-b0144	331.000	269.000
gene-b0145	0.000	0.000
gene-b0146	0.000	0.000
gene-b0147	0.000	0.000
gene-b0148	0.000	0.000
gene-b0149	0.000	0.000
gene-b0150	0.000	0.000
gene-b0151	191.996	240.996
gene-b0152	0.004	0.004
gene-b0153	0.000	0.000
gene-b0154	0.000	0.000
gene-b4765	0.000	0.000
gene-b0155	0.000	0.000
gene-b4728	0.081	0.007
gene-b0156	43.919	14.993
gene-b0157	0.000	0.000
gene-b0158	0.000	0.000
gene-b0159	0.000	0.000
gene-b0160	0.000	0.000
gene-b0161	0.000	0.000
gene-b0162	0.000	0.000
gene-b0163	0.000	0.000
gene-b0164	0.000	0.000
gene-b0166	0.000	0.000
gene-b0167	0.000	0.000
gene-b0168	0.000	0.000
gene-b4414	0.000	0.000
gene-b0169	0.000	0.000
gene-b0170	0.000	0.000
gene-b0171	0.000	0.000
gene-b0172	0.000	0.000
gene-b0173	0.000	0.000
gene-b4809	0.000	0.000
gene-b0174	0.000	0.000
gene-b0175	0.000	0.000
gene-b0176	0.000	0.000
gene-b0177	0.000	0.000
gene-b0178	0.000	0.000
gene-b0179	0.000	0.000
gene-b0180	0.000	0.000
gene-b0181	0.000	0.000
gene-b0182	0.000	0.000
gene-b0183	0.000	0.000
gene-b0184	0.000	0.000
gene-b0185	0.000	0.000
gene-b0186	0.000	0.000
gene-b0187	0.000	0.000
gene-b0188	0.000	0.000
gene-b0189	20.599	1.970
gene-b4406	0.401	0.030
gene-b0190	0.000	0.000
gene-b0191	0.000	0.000
gene-b0192	0.000	0.000
gene-b0193	0.000	0.000
gene-b0194	0.000	0.000
gene-b0195	0.000	0.000
gene-b0196	0.000	0.000
gene-b0197	0.000	0.000
gene-b0198	0.000	0.000
gene-b0199	0.000	0.000
gene-b0200	0.000	0.000
gene-b0201	0.000	0.000
gene-b0202	0.000	0.000
gene-b0203	0.000	0.000
gene-b0204	1.000	1.000
gene-b0205	0.000	0.000
gene-b0206	0.000	0.000
gene-b0207	0.000	0.000
gene-b0208	0.000	0.000
gene-b0209	0.000	0.000
gene-b0210	0.000	0.000
gene-b0211	0.000	0.000
gene-b0212	0.000	0.000
gene-b4815	0.000	0.000
gene-b0213	0.000	0.000
gene-b0214	0.000	0.000
gene-b0215	161.000	153.000
gene-b0216	0.000	0.000
gene-b0217	0.000	0.000
gene-b4586	98.000	80.000
gene-b0219	0.000	0.000
gene-b0220	0.000	0.000
gene-b0221	0.000	0.000
gene-b0222	0.000	0.000
gene-b0223	0.000	0.000
gene-b0224	0.000	0.000
gene-b0225	0.000	0.000
gene-b0226	0.000	0.000
gene-b0227	127.000	133.000
gene-b0228	0.000	0.000
gene-b0231	0.000	0.000
gene-b0232	0.000	0.000
